\c:1494509672810*67\$GPGSV,3,2,12,138,38,209,-0,133,40,196,-0,25,31,247,-0,20,41,232,42*61
\c:1494509672810*67\$GPGSV,3,3,12,12,19,207,42,13,18,152,38,09,06,033,40,15,02,186,39*7C
\c:1494509673809*6E\$GPGSV,3,1,12,29,48,311,41,06,12,087,-0,05,86,107,44,02,59,067,38*67
\c:1494509673809*6E\$GPGSV,3,2,12,138,38,209,-0,133,40,196,-0,25,31,247,43,20,41,232,42*7B
\c:1494509673810*66\$GPGSV,3,3,12,12,19,207,42,13,18,152,37,09,06,033,39,15,02,186,39*7D
\c:1494509673842*61\$GPZDA,001948.00,29,06,2017,00,00*6B
\c:1494509673842*61\$GPGGA,001948,4157.7247,N,08735.7094,W,1,00,,183.67,M,-34.238,M,,*60
\c:1494509673843*60\$GPRMC,001948,A,4157.7247,N,08735.7094,W,5.8742,343.776,290617,,*3C
\c:1494509673843*60\$GPGSA,A,2,,,,,,,,,,,,,0.0,0.0,0.0*33
\c:1494509674810*61\$GPGSV,3,1,12,29,48,311,40,06,12,087,-0,05,86,107,45,02,59,067,37*68
\c:1494509674811*60\$GPGSV,3,2,12,138,38,209,-0,133,40,196,-0,25,31,247,43,20,41,232,42*7B
\c:1494509674811*60\$GPGSV,3,3,12,12,19,207,40,13,18,152,-0,09,06,033,-0,15,02,186,38*70
\c:1494509674847*63\$GPZDA,001949.00,29,06,2017,00,00*6A
\c:1494509674847*63\$GPGGA,001949,4157.7264,N,08735.7102,W,1,06,1.42,183.54,M,-34.238,M,,*71
\c:1494509674847*63\$GPRMC,001949,A,4157.7264,N,08735.7102,W,5.8742,343.776,290617,,*32
\c:1494509674847*63\$GPGSA,A,2,00,00,00,00,00,00,,,,,,,2.4,1.4,2.0*32
\c:1494509675810*60\$GPGSV,3,1,12,29,48,311,40,06,12,087,-0,05,86,107,44,02,59,067,37*69
\c:1494509675810*60\$GPGSV,3,2,12,138,38,209,-0,133,40,196,-0,25,31,247,41,20,41,232,41*7A
\c:1494509675810*60\$GPGSV,3,3,12,12,19,207,41,13,18,152,-0,09,06,033,-0,15,02,186,38*71
\c:1494509675839*6B\$GPZDA,001950.00,29,06,2017,00,00*62
\c:1494509675839*6B\$GPGGA,001950,4157.7280,N,08735.7110,W,1,06,1.42,183.76,M,-34.238,M,,*70
\c:1494509675839*6B\$GPRMC,001950,A,4157.7280,N,08735.7110,W,5.8742,343.776,290617,,*33
\c:1494509675839*6B\$GPGSA,A,2,00,00,00,00,00,00,,,,,,,2.4,1.4,2.0*32
\c:1494509676811*62\$GPGSV,3,1,12,29,48,311,39,06,12,087,-0,05,86,107,44,02,59,067,39*69
\c:1494509676811*62\$GPGSV,3,2,12,138,38,209,-0,133,40,196,-0,25,31,247,41,20,41,232,41*7A
\c:1494509676812*61\$GPGSV,3,3,12,12,19,207,40,13,18,152,-0,09,06,033,40,15,02,186,38*69
\c:1494509676843*65\$GPZDA,001951.00,29,06,2017,00,00*63
\c:1494509676843*65\$GPGGA,001951,4157.7297,N,08735.7117,W,1,06,1.42,183.94,M,-34.238,M,,*7C
\c:1494509676843*65\$GPRMC,001951,A,4157.7297,N,08735.7117,W,5.8742,343.776,290617,,*33
\c:1494509676843*65\$GPGSA,A,2,00,00,00,00,00,00,,,,,,,2.4,1.4,2.0*32
\c:1494509677810*62\$GPGSV,3,1,12,29,48,311,38,06,12,087,35,05,86,107,43,02,59,067,39*74
\c:1494509677810*62\$GPGSV,3,2,12,138,38,209,-0,133,40,196,-0,25,31,247,41,20,41,232,40*7B
\c:1494509677810*62\$GPGSV,3,3,12,12,19,207,42,13,18,152,-0,09,06,033,38,15,02,186,37*6B
\c:1494509677839*69\$GPZDA,001952.00,29,06,2017,00,00*60
\c:1494509677839*69\$GPGGA,001952,4157.7313,N,08735.7123,W,1,06,1.42,184.01,M,-34.238,M,,*7E
\c:1494509677839*69\$GPRMC,001952,A,4157.7313,N,08735.7123,W,5.8742,343.776,290617,,*3A
\c:1494509677839*69\$GPGSA,A,2,00,00,00,00,00,00,,,,,,,2.4,1.4,2.0*32
\c:1494509678811*6C\$GPGSV,3,1,12,29,48,311,38,06,12,087,-0,05,86,107,43,02,59,067,39*6F
\c:1494509678811*6C\$GPGSV,3,2,12,138,38,209,-0,133,40,196,-0,25,31,247,40,20,41,232,40*7A
\c:1494509678811*6C\$GPGSV,3,3,12,12,19,207,42,13,18,152,34,09,06,033,39,15,02,186,37*70
\c:1494509678841*69\$GPZDA,001953.00,29,06,2017,00,00*61
\c:1494509678841*69\$GPGGA,001953,4157.7330,N,08735.7130,W,1,06,1.42,183.94,M,-34.238,M,,*77
\c:1494509678841*69\$GPRMC,001953,A,4157.7330,N,08735.7130,W,5.8742,343.776,290617,,*38
\c:1494509678841*69\$GPGSA,A,2,00,00,00,00,00,00,,,,,,,2.4,1.4,2.0*32
\c:1494509679810*6C\$GPGSV,3,1,12,29,48,311,37,06,12,087,-0,05,86,107,43,02,59,067,39*60
\c:1494509679810*6C\$GPGSV,3,2,12,138,38,209,43,133,40,196,-0,25,31,247,-0,20,41,232,39*77
\c:1494509679810*6C\$GPGSV,3,3,12,12,19,207,43,13,18,152,34,09,06,033,38,15,02,186,39*7E
\c:1494509679844*6D\$GPZDA,001954.00,29,06,2017,00,00*66
\c:1494509679844*6D\$GPGGA,001954,4157.7348,N,08735.7137,W,1,06,1.42,183.92,M,-34.238,M,,*7E
\c:1494509679844*6D\$GPRMC,001954,A,4157.7348,N,08735.7137,W,5.8742,343.776,290617,,*37
\c:1494509679844*6D\$GPGSA,A,2,00,00,00,00,00,00,,,,,,,2.4,1.4,2.0*32
\c:1494509680810*6A\$GPGSV,3,1,12,29,48,311,37,06,12,087,-0,05,86,107,45,02,59,067,38*67
\c:1494509680810*6A\$GPGSV,3,2,12,138,38,209,42,133,40,196,-0,25,31,247,-0,20,41,232,40*78
\c:1494509680810*6A\$GPGSV,3,3,12,12,19,207,44,13,18,152,35,09,06,033,37,15,02,186,40*79
\c:1494509680839*61\$GPZDA,001955.00,29,06,2017,00,00*67
\c:1494509680839*61\$GPGGA,001955,4157.7367,N,08735.7145,W,1,06,1.42,183.92,M,-34.238,M,,*77
\c:1494509680839*61\$GPRMC,001955,A,4157.7367,N,08735.7145,W,5.8742,343.776,290617,,*3E
\c:1494509680839*61\$GPGSA,A,2,00,00,00,00,00,00,,,,,,,2.4,1.4,2.0*32
\c:1494509681810*6B\$GPGSV,3,1,12,29,49,311,37,06,12,087,-0,05,86,107,45,02,59,067,38*66
\c:1494509681810*6B\$GPGSV,3,2,12,138,38,209,42,133,40,196,-0,25,31,247,-0,20,41,232,40*78
\c:1494509681810*6B\$GPGSV,3,3,12,12,19,207,45,13,18,152,35,09,06,033,36,15,02,186,40*79
\c:1494509681841*6F\$GPZDA,001956.00,29,06,2017,00,00*64
\c:1494509681841*6F\$GPGGA,001956,4157.7387,N,08735.7155,W,1,06,1.45,184.00,M,-34.238,M,,*70
\c:1494509681842*6C\$GPRMC,001956,A,4157.7387,N,08735.7155,W,5.8742,343.776,290617,,*32
\c:1494509681842*6C\$GPGSA,A,2,00,00,00,00,00,00,,,,,,,2.5,1.5,2.0*32
\c:1494509682810*68\$GPGSV,3,1,12,29,49,311,36,06,12,087,-0,05,86,107,45,02,59,067,38*67
\c:1494509682810*68\$GPGSV,3,2,12,138,38,209,43,133,40,196,-0,25,31,247,-0,20,41,232,39*77
\c:1494509682811*69\$GPGSV,3,3,12,12,19,207,46,13,18,152,35,09,06,033,36,15,02,186,39*74
\c:1494509682818*60\$GPZDA,001957.00,29,06,2017,00,00*65
\c:1494509682818*60\$GPGGA,001957,4157.7407,N,08735.7165,W,1,06,1.45,184.06,M,-34.238,M,,*7B
\c:1494509682818*60\$GPRMC,001957,A,4157.7407,N,08735.7165,W,5.8742,343.776,290617,,*3F
\c:1494509682818*60\$GPGSA,A,2,00,00,00,00,00,00,,,,,,,2.5,1.5,2.0*32
\c:1494509683810*69\$GPGSV,3,1,12,29,49,311,38,06,12,087,-0,05,86,107,44,02,59,067,38*68
\c:1494509683811*68\$GPGSV,3,2,12,138,38,209,43,133,40,196,-0,25,31,247,-0,20,41,232,39*77
\c:1494509683811*68\$GPGSV,3,3,12,12,19,207,44,13,18,152,35,09,06,033,38,15,02,186,40*76
\c:1494509683841*6D\$GPZDA,001958.00,29,06,2017,00,00*6A
\c:1494509683841*6D\$GPGGA,001958,4157.7428,N,08735.7175,W,1,06,1.45,183.97,M,-34.238,M,,*77
\c:1494509683841*6D\$GPRMC,001958,A,4157.7428,N,08735.7175,W,5.8742,343.776,290617,,*3C
\c:1494509683841*6D\$GPGSA,A,2,00,00,00,00,00,00,,,,,,,2.5,1.5,2.0*32
\c:1494509684810*6E\$GPGSV,3,1,12,29,49,311,-0,06,12,087,-0,05,86,107,44,02,59,067,39*7F
\c:1494509684810*6E\$GPGSV,3,2,12,138,38,209,42,133,40,196,-0,25,31,247,-0,20,41,232,40*78
\c:1494509684810*6E\$GPGSV,3,3,12,12,19,207,44,13,18,152,35,09,06,033,37,15,02,186,41*78
\c:1494509685809*67\$GPGSV,3,1,12,29,49,311,-0,06,12,087,42,05,86,107,43,02,59,067,40*6D
\c:1494509685810*6F\$GPGSV,3,2,12,138,38,209,-0,133,40,196,-0,25,31,247,-0,20,41,232,41*62
\c:1494509685810*6F\$GPGSV,3,3,12,12,19,207,43,13,18,152,36,09,06,033,36,15,02,186,40*7C
\c:1494509686809*64\$GPGSV,3,1,12,29,49,311,-0,06,12,087,42,05,86,107,42,02,59,067,40*6C
\c:1494509686809*64\$GPGSV,3,2,12,138,38,209,-0,133,40,196,-0,25,31,247,35,20,41,232,41*79
\c:1494509686809*64\$GPGSV,3,3,12,12,19,207,43,13,18,152,35,09,06,033,-0,15,02,186,41*66
\c:1494509687809*65\$GPGSV,3,1,12,29,49,311,-0,06,12,087,41,05,86,107,42,02,59,067,40*6F
\c:1494509687809*65\$GPGSV,3,2,12,138,38,209,-0,133,40,196,-0,25,31,247,34,20,41,232,41*78
\c:1494509687809*65\$GPGSV,3,3,12,12,19,207,45,13,18,152,35,09,06,033,43,15,02,186,41*7A
\c:1494509688809*6A\$GPGSV,3,1,12,29,49,311,34,06,12,087,40,05,86,107,44,02,59,067,39*7C
\c:1494509688810*62\$GPGSV,3,2,12,138,38,209,-0,133,40,196,-0,25,31,247,33,20,41,232,41*7F
\c:1494509688810*62\$GPGSV,3,3,12,12,19,207,45,13,18,152,36,09,06,033,43,15,02,186,41*79
\c:1494509689809*6B\$GPGSV,3,1,12,29,49,311,38,06,12,087,-0,05,86,107,45,02,59,067,39*68
\c:1494509689809*6B\$GPGSV,3,2,12,138,38,209,-0,133,40,196,-0,25,31,247,33,20,41,232,42*7C
\c:1494509689809*6B\$GPGSV,3,3,12,12,19,207,45,13,18,152,36,09,06,033,41,15,02,186,40*7A
\c:1494509690810*6B\$GPGSV,3,1,12,29,49,311,38,06,12,087,34,05,86,107,46,02,59,067,38*70
\c:1494509690810*6B\$GPGSV,3,2,12,138,38,209,-0,133,40,196,-0,25,31,247,34,20,41,232,43*7A
\c:1494509690810*6B\$GPGSV,3,3,12,12,19,207,44,13,18,152,36,09,06,033,40,15,02,186,39*74
\c:1494509691809*62\$GPGSV,3,1,12,29,49,311,38,06,12,087,-0,05,86,107,45,02,59,067,39*68
\c:1494509691809*62\$GPGSV,3,2,12,138,38,209,-0,133,40,196,-0,25,31,247,37,20,41,232,44*7E
\c:1494509691809*62\$GPGSV,3,3,12,12,19,207,44,13,18,152,36,09,06,033,39,15,02,186,38*7B
\c:1494509691845*6A\$GPZDA,002006.00,29,06,2017,00,00*6B
\c:1494509691845*6A\$GPGGA,002006,4157.7595,N,08735.7266,W,1,00,,183.59,M,-34.239,M,,*6B
\c:1494509691846*69\$GPRMC,002006,A,4157.7595,N,08735.7266,W,7.1484,335.750,290617,,*3C
\c:1494509691846*69\$GPGSA,A,2,,,,,,,,,,,,,0.0,0.0,0.0*33
\c:1494509692809*61\$GPGSV,3,1,12,29,49,311,37,06,12,087,36,05,86,107,46,02,59,067,38*7D
\c:1494509692809*61\$GPGSV,3,2,12,138,38,209,-0,133,40,196,-0,25,31,247,39,20,41,232,44*70
\c:1494509692810*69\$GPGSV,3,3,12,12,19,207,45,13,18,152,36,09,06,033,40,15,02,186,38*74
\c:1494509692840*6C\$GPZDA,002007.00,29,06,2017,00,00*6A
\c:1494509692841*6D\$GPGGA,002007,4157.7614,N,08735.7278,W,1,06,1.45,183.51,M,-34.239,M,,*7F
\c:1494509692841*6D\$GPRMC,002007,A,4157.7614,N,08735.7278,W,7.1484,335.750,290617,,*38
\c:1494509692841*6D\$GPGSA,A,2,00,00,00,00,00,00,,,,,,,2.5,1.5,2.0*32
\c:1494509693809*60\$GPGSV,3,1,12,29,49,311,-0,06,12,087,35,05,86,107,47,02,59,067,37*69
\c:1494509693810*68\$GPGSV,3,2,12,138,38,209,-0,133,40,196,-0,25,31,247,39,20,41,232,44*70
\c:1494509693810*68\$GPGSV,3,3,12,12,19,207,45,13,18,152,37,09,06,033,40,15,02,186,40*7A
\c:1494509693838*62\$GPZDA,002008.00,29,06,2017,00,00*65
\c:1494509693838*62\$GPGGA,002008,4157.7634,N,08735.7289,W,1,06,1.45,183.64,M,-34.239,M,,*7A
\c:1494509693838*62\$GPRMC,002008,A,4157.7634,N,08735.7289,W,7.0456,340.233,290617,,*37
\c:1494509693838*62\$GPGSA,A,3,00,00,00,00,00,00,,,,,,,2.5,1.5,2.0*33
\c:1494509694809*67\$GPGSV,3,1,12,29,49,311,-0,06,12,087,35,05,86,107,46,02,59,067,36*69
\c:1494509694810*6F\$GPGSV,3,2,12,138,38,209,-0,133,40,196,-0,25,31,247,38,20,41,232,43*76
\c:1494509694810*6F\$GPGSV,3,3,12,12,19,207,43,13,18,152,37,09,06,033,40,15,02,186,41*7D
\c:1494509694838*65\$GPZDA,002009.00,29,06,2017,00,00*64
\c:1494509694838*65\$GPGGA,002009,4157.7654,N,08735.7300,W,1,06,1.45,183.77,M,-34.239,M,,*7F
\c:1494509694838*65\$GPRMC,002009,A,4157.7654,N,08735.7300,W,7.0456,340.233,290617,,*30
\c:1494509694838*65\$GPGSA,A,3,00,00,00,00,00,00,,,,,,,2.5,1.5,2.0*33
\c:1494509695810*6E\$GPGSV,3,1,12,29,49,311,-0,06,12,087,35,05,86,107,47,02,59,067,35*6B
\c:1494509695810*6E\$GPGSV,3,2,12,138,38,209,39,133,40,196,-0,25,31,247,37,20,41,232,44*69
\c:1494509695810*6E\$GPGSV,3,3,12,12,19,207,45,13,18,152,37,09,06,033,41,15,02,186,42*79
\c:1494509695842*69\$GPZDA,002010.00,29,06,2017,00,00*6C
\c:1494509695842*69\$GPGGA,002010,4157.7677,N,08735.7317,W,1,06,1.45,183.84,M,-34.239,M,,*7C
\c:1494509695842*69\$GPRMC,002010,A,4157.7677,N,08735.7317,W,9.5677,331.309,290617,,*3B
\c:1494509695842*69\$GPGSA,A,3,00,00,00,00,00,00,,,,,,,2.5,1.5,2.0*33
\c:1494509696809*65\$GPGSV,3,1,12,29,49,311,-0,06,12,087,34,05,86,107,46,02,59,067,35*6B
\c:1494509696809*65\$GPGSV,3,2,12,138,38,209,-0,133,40,196,-0,25,31,247,37,20,41,232,44*7E
\c:1494509696810*6D\$GPGSV,3,3,12,12,19,207,46,13,18,152,36,09,06,033,40,15,02,186,42*7A
\c:1494509696838*67\$GPZDA,002011.00,29,06,2017,00,00*6D
\c:1494509696838*67\$GPGGA,002011,4157.7697,N,08735.7327,W,1,06,1.45,183.92,M,-34.239,M,,*77
\c:1494509696838*67\$GPRMC,002011,A,4157.7697,N,08735.7327,W,7.4372,339.162,290617,,*3F
\c:1494509696838*67\$GPGSA,A,3,00,00,00,00,00,00,,,,,,,2.5,1.5,2.0*33
\c:1494509697810*6C\$GPGSV,3,1,12,29,49,311,-0,06,12,087,33,05,86,107,46,02,59,067,35*6C
\c:1494509697810*6C\$GPGSV,3,2,12,138,38,209,-0,133,40,196,-0,25,31,247,36,20,41,232,43*78
\c:1494509697810*6C\$GPGSV,3,3,12,12,19,207,46,13,18,152,36,09,06,033,39,15,02,186,41*77
\c:1494509697840*69\$GPZDA,002012.00,29,06,2017,00,00*6E
\c:1494509697840*69\$GPGGA,002012,4157.7717,N,08735.7338,W,1,06,1.45,184.02,M,-34.239,M,,*7D
\c:1494509697840*69\$GPRMC,002012,A,4157.7717,N,08735.7338,W,7.4372,339.162,290617,,*3B
\c:1494509697840*69\$GPGSA,A,3,00,00,00,00,00,00,,,,,,,2.5,1.5,2.0*33
\c:1494509698809*6B\$GPGSV,3,1,12,29,49,311,44,06,12,087,33,05,86,107,47,02,59,067,35*70
\c:1494509698809*6B\$GPGSV,3,2,12,138,38,209,42,133,40,196,-0,25,31,247,35,20,41,232,42*61
\c:1494509698809*6B\$GPGSV,3,3,12,12,19,207,46,13,18,152,38,09,06,033,40,15,02,186,41*77
\c:1494509698839*68\$GPZDA,002013.00,29,06,2017,00,00*6F
\c:1494509698839*68\$GPGGA,002013,4157.7740,N,08735.7357,W,1,06,1.45,184.07,M,-34.239,M,,*72
\c:1494509698839*68\$GPRMC,002013,A,4157.7740,N,08735.7357,W,7.4372,339.162,290617,,*31
\c:1494509698839*68\$GPGSA,A,3,00,00,00,00,00,00,,,,,,,2.5,1.5,2.0*33
\c:1494509699809*6A\$GPGSV,3,1,12,29,49,311,42,06,12,087,33,05,86,107,46,02,59,067,35*77
\c:1494509699809*6A\$GPGSV,3,2,12,138,38,209,43,133,40,196,-0,25,31,247,36,20,41,232,41*60
\c:1494509699809*6A\$GPGSV,3,3,12,12,19,207,47,13,18,152,38,09,06,033,40,15,02,186,41*76
\c:1494509699844*63\$GPZDA,002014.00,29,06,2017,00,00*68
\c:1494509699844*63\$GPGGA,002014,4157.7760,N,08735.7372,W,1,06,1.45,184.01,M,-34.239,M,,*76
\c:1494509699844*63\$GPRMC,002014,A,4157.7760,N,08735.7372,W,7.4372,339.162,290617,,*33
\c:1494509699844*63\$GPGSA,A,3,00,00,00,00,00,00,,,,,,,2.5,1.5,2.0*33
\c:1494509700810*63\$GPGSV,3,1,12,29,49,311,-0,06,12,087,33,05,86,107,46,02,58,068,36*61
\c:1494509700810*63\$GPGSV,3,2,12,138,38,209,42,133,40,196,-0,25,31,247,36,20,41,232,43*63
\c:1494509700810*63\$GPGSV,3,3,12,12,19,207,46,13,18,152,37,09,06,033,40,15,02,186,41*78
\c:1494509700844*62\$GPZDA,002015.00,29,06,2017,00,00*69
\c:1494509700844*62\$GPGGA,002015,4157.7781,N,08735.7386,W,1,06,1.45,183.99,M,-34.239,M,,*75
\c:1494509700844*62\$GPRMC,002015,A,4157.7781,N,08735.7386,W,7.4372,339.162,290617,,*36
\c:1494509700845*63\$GPGSA,A,3,00,00,00,00,00,00,,,,,,,2.5,1.4,2.0*32
\c:1494509701810*62\$GPGSV,3,1,12,29,49,311,-0,06,12,087,33,05,86,107,45,02,58,068,37*63
\c:1494509701810*62\$GPGSV,3,2,12,138,38,209,-0,133,40,196,-0,25,31,247,36,20,41,232,43*78
\c:1494509701810*62\$GPGSV,3,3,12,12,19,207,46,13,18,152,38,09,06,033,39,15,02,186,41*79
\c:1494509701836*66\$GPZDA,002016.00,29,06,2017,00,00*6A
\c:1494509701836*66\$GPGGA,002016,4157.7799,N,08735.7395,W,1,06,1.45,184.03,M,-34.239,M,,*79
\c:1494509701837*67\$GPRMC,002016,A,4157.7799,N,08735.7395,W,7.4372,339.162,290617,,*3E
\c:1494509701837*67\$GPGSA,A,3,00,00,00,00,00,00,,,,,,,2.5,1.4,2.0*32
\c:1494509702810*61\$GPGSV,3,1,12,29,49,311,-0,06,12,087,33,05,86,107,45,02,58,068,38*6C
\c:1494509702810*61\$GPGSV,3,2,12,138,38,209,-0,133,40,196,-0,25,31,247,37,20,41,232,43*79
\c:1494509702811*60\$GPGSV,3,3,12,12,19,207,45,13,18,152,36,09,06,033,-0,15,02,186,-0*7B
\c:1494509702840*64\$GPZDA,002017.00,29,06,2017,00,00*6B
\c:1494509702841*65\$GPGGA,002017,4157.7819,N,08735.7413,W,1,06,1.45,183.90,M,-34.239,M,,*7B
\c:1494509702841*65\$GPRMC,002017,A,4157.7819,N,08735.7413,W,7.4372,339.162,290617,,*31
\c:1494509702841*65\$GPGSA,A,3,00,00,00,00,00,00,,,,,,,2.5,1.4,2.0*32
\c:1494509703809*68\$GPGSV,3,1,12,29,49,311,40,06,12,087,33,05,86,107,45,02,58,068,38*75
\c:1494509703810*60\$GPGSV,3,2,12,138,38,209,-0,133,40,196,-0,25,31,247,38,20,41,232,43*76
\c:1494509703810*60\$GPGSV,3,3,12,12,19,207,44,13,18,152,36,09,06,033,-0,15,02,186,37*63
\c:1494509703844*61\$GPZDA,002018.00,29,06,2017,00,00*64
\c:1494509703845*60\$GPGGA,002018,4157.7838,N,08735.7430,W,1,06,1.45,184.02,M,-34.239,M,,*7A
\c:1494509703845*60\$GPRMC,002018,A,4157.7838,N,08735.7430,W,7.4372,339.162,290617,,*3C
\c:1494509703845*60\$GPGSA,A,3,00,00,00,00,00,00,,,,,,,2.5,1.4,2.0*32
\c:1494509704810*67\$GPGSV,3,1,12,29,49,311,39,06,12,087,32,05,86,107,45,02,58,068,39*7B
\c:1494509704810*67\$GPGSV,3,2,12,138,38,209,43,133,40,196,-0,25,31,247,39,20,41,232,44*6A
\c:1494509704810*67\$GPGSV,3,3,12,12,19,207,-0,13,18,152,35,09,06,033,39,15,02,186,37*6A
\c:1494509704848*6A\$GPZDA,002019.00,29,06,2017,00,00*65
\c:1494509704848*6A\$GPGGA,002019,4157.7856,N,08735.7442,W,1,06,1.45,184.09,M,-34.239,M,,*7D
\c:1494509704848*6A\$GPRMC,002019,A,4157.7856,N,08735.7442,W,7.4372,339.162,290617,,*30
\c:1494509704848*6A\$GPGSA,A,3,00,00,00,00,00,00,,,,,,,2.5,1.4,2.0*32
\c:1494509705810*66\$GPGSV,3,1,12,29,49,311,40,06,12,087,32,05,86,107,44,02,58,068,39*74
\c:1494509705810*66\$GPGSV,3,2,12,138,38,209,42,133,40,196,-0,25,31,247,38,20,41,232,45*6B
\c:1494509705810*66\$GPGSV,3,3,12,12,19,207,42,13,18,152,35,09,06,033,37,15,02,186,-0*66
\c:1494509705844*67\$GPZDA,002020.00,29,06,2017,00,00*6F
\c:1494509705844*67\$GPGGA,002020,4157.7873,N,08735.7452,W,1,06,1.45,184.04,M,-34.239,M,,*7C
\c:1494509705844*67\$GPRMC,002020,A,4157.7873,N,08735.7452,W,7.4372,339.162,290617,,*3C
\c:1494509705844*67\$GPGSA,A,3,00,00,00,00,00,00,,,,,,,2.5,1.4,2.0*32
\c:1494509706810*65\$GPGSV,3,1,12,29,49,311,40,06,12,087,-0,05,86,107,45,02,58,068,39*69
\c:1494509706811*64\$GPGSV,3,2,12,138,38,209,-0,133,40,196,-0,25,31,247,38,20,41,232,43*76
\c:1494509706811*64\$GPGSV,3,3,12,12,19,207,42,13,18,152,35,09,06,033,36,15,02,186,-0*67
\c:1494509707809*6C\$GPGSV,3,1,12,29,49,311,41,06,12,087,-0,05,86,107,46,02,58,068,39*6B
\c:1494509707809*6C\$GPGSV,3,2,12,138,38,209,-0,133,40,196,-0,25,31,247,38,20,41,232,44*71
\c:1494509707809*6C\$GPGSV,3,3,12,12,19,207,44,13,18,152,37,09,06,033,36,15,02,186,-0*63
\c:1494509708810*6B\$GPGSV,3,1,12,29,49,311,41,06,12,087,-0,05,86,107,45,02,58,068,38*69
\c:1494509708810*6B\$GPGSV,3,2,12,138,38,209,-0,133,40,196,-0,25,31,247,37,20,41,232,44*7E
\c:1494509708810*6B\$GPGSV,3,3,12,12,19,207,46,13,18,152,36,09,06,033,35,15,02,186,-0*63
\c:1494509709810*6A\$GPGSV,3,1,12,29,49,311,42,06,12,087,39,05,86,107,44,02,58,068,39*7D
\c:1494509709810*6A\$GPGSV,3,2,12,138,38,209,-0,133,40,196,-0,25,31,247,39,20,41,232,43*77
\c:1494509709810*6A\$GPGSV,3,3,12,12,19,207,45,13,18,152,37,09,06,033,35,15,02,186,44*7C
\c:1494509710810*62\$GPGSV,3,1,12,29,49,311,41,06,12,087,38,05,86,107,45,02,58,068,39*7E
\c:1494509710810*62\$GPGSV,3,2,12,138,38,209,-0,133,40,196,-0,25,31,247,39,20,41,232,42*76
\c:1494509710810*62\$GPGSV,3,3,12,12,19,207,46,13,18,152,37,09,06,033,37,15,02,186,43*7A
\c:1494509711809*6B\$GPGSV,3,1,12,29,49,311,42,06,12,087,38,05,86,093,46,02,58,068,39*72
\c:1494509711809*6B\$GPGSV,3,2,12,138,38,209,-0,133,40,196,-0,25,31,247,38,20,41,232,43*76
\c:1494509711810*63\$GPGSV,3,3,12,12,19,207,47,13,18,152,37,09,06,033,39,15,02,186,43*75
\c:1494509712809*68\$GPGSV,3,1,12,29,49,311,41,06,12,087,37,05,86,093,47,02,58,068,39*7F
\c:1494509712809*68\$GPGSV,3,2,12,138,38,209,-0,133,40,196,-0,25,31,247,38,20,41,232,42*77
\c:1494509712809*68\$GPGSV,3,3,12,12,19,207,47,13,18,152,37,09,06,033,39,15,02,186,42*74
\c:1494509713808*68\$GPGSV,3,1,12,29,49,311,40,06,12,087,37,05,86,093,47,02,58,068,38*7F
\c:1494509713809*69\$GPGSV,3,2,12,138,38,209,-0,133,40,196,-0,25,31,247,38,20,41,232,42*77
\c:1494509713809*69\$GPGSV,3,3,12,12,19,207,46,13,18,152,37,09,06,033,40,15,02,186,41*78
\c:1494509714809*6E\$GPGSV,3,1,12,29,49,311,40,06,12,087,36,05,86,093,46,02,58,068,37*70
\c:1494509714809*6E\$GPGSV,3,2,12,138,38,209,-0,133,40,196,-0,25,31,247,37,20,41,232,43*79
\c:1494509714809*6E\$GPGSV,3,3,12,12,19,207,44,13,18,152,38,09,06,033,40,15,02,186,42*76
\c:1494509715809*6F\$GPGSV,3,1,12,29,49,311,40,06,11,087,37,05,86,093,45,02,58,068,38*7E
\c:1494509715809*6F\$GPGSV,3,2,12,138,38,209,-0,133,40,196,-0,25,31,247,37,20,41,232,43*79
\c:1494509715809*6F\$GPGSV,3,3,12,12,19,207,43,13,18,152,37,09,06,033,38,15,02,186,42*71
\c:1494509716809*6C\$GPGSV,3,1,12,29,49,311,38,06,11,087,38,05,86,093,44,02,58,068,40*70
\c:1494509716810*64\$GPGSV,3,2,12,138,38,209,-0,133,40,196,-0,25,31,247,36,20,41,232,43*78
\c:1494509716810*64\$GPGSV,3,3,12,12,19,207,42,13,18,152,36,09,06,033,37,15,02,186,42*7E
\c:1494509717810*65\$GPGSV,3,1,12,29,49,311,38,06,11,087,38,05,86,093,42,02,58,068,41*77
\c:1494509717810*65\$GPGSV,3,2,12,138,38,209,47,133,40,196,-0,25,31,247,37,20,41,232,42*66
\c:1494509717810*65\$GPGSV,3,3,12,12,19,207,44,13,18,152,36,09,06,033,37,15,02,186,41*7B
\c:1494509718809*62\$GPGSV,3,1,12,29,49,311,37,06,11,087,39,05,86,093,43,02,58,068,40*79
\c:1494509718809*62\$GPGSV,3,2,12,138,38,209,46,133,40,196,-0,25,31,247,38,20,41,232,43*69
\c:1494509718809*62\$GPGSV,3,3,12,12,19,207,44,13,18,152,36,09,06,033,-0,15,02,186,40*63
\c:1494509719809*63\$GPGSV,3,1,12,29,49,311,37,06,11,087,39,05,86,093,44,02,58,068,40*7E
\c:1494509719809*63\$GPGSV,3,2,12,138,38,209,45,133,40,196,-0,25,31,247,38,20,41,232,42*6B
\c:1494509719810*6B\$GPGSV,3,3,12,12,19,207,44,13,18,152,36,09,06,033,-0,15,02,186,39*6D
