
Header	Position	Time	Altitude	Depth	Leg Length	Leg Time	Leg Speed	Leg Course
Trackpoint	N41 52.304 W87 31.857	6/12/2004 10:08:12 AM	576 ft		59 ft	00:00:19	1.8 kt	82
Trackpoint	N41 52.302 W87 31.844	6/12/2004 10:08:32 AM	576 ft		59 ft	00:00:20	1.7 kt	98
Trackpoint	N41 52.302 W87 31.830	6/12/2004 10:08:55 AM	574 ft		64 ft	00:00:23	1.7 kt	90
Trackpoint	N41 52.301 W87 31.817	6/12/2004 10:09:20 AM	573 ft		59 ft	00:00:25	1.4 kt	98
Trackpoint	N41 52.299 W87 31.804	6/12/2004 10:09:42 AM	574 ft		60 ft	00:00:22	1.6 kt	105
Trackpoint	N41 52.296 W87 31.791	6/12/2004 10:10:05 AM	574 ft		60 ft	00:00:23	1.6 kt	105
Trackpoint	N41 52.292 W87 31.782	6/12/2004 10:10:27 AM	576 ft		47 ft	00:00:22	1.3 kt	120
Trackpoint	N41 52.282 W87 31.779	6/12/2004 10:10:48 AM	578 ft		65 ft	00:00:21	1.8 kt	164
Trackpoint	N41 52.274 W87 31.771	6/12/2004 10:11:10 AM	578 ft		59 ft	00:00:22	1.6 kt	143
Trackpoint	N41 52.269 W87 31.767	6/12/2004 10:11:30 AM	579 ft		36 ft	00:00:20	1.1 kt	151
Trackpoint	N41 52.263 W87 31.762	6/12/2004 10:11:56 AM	578 ft		46 ft	00:00:26	1.0 kt	149
Trackpoint	N41 52.257 W87 31.759	6/12/2004 10:12:16 AM	579 ft		33 ft	00:00:20	1.0 kt	160
Trackpoint	N41 52.251 W87 31.754	6/12/2004 10:12:37 AM	582 ft		46 ft	00:00:21	1.3 kt	149
Trackpoint	N41 52.248 W87 31.745	6/12/2004 10:13:00 AM	582 ft		44 ft	00:00:23	1.1 kt	111
Trackpoint	N41 52.247 W87 31.741	6/12/2004 10:13:24 AM	584 ft		19 ft	00:00:24	0.5 kt	114
Trackpoint	N41 52.245 W87 31.739	6/12/2004 10:13:47 AM	584 ft		20 ft	00:00:23	0.5 kt	143
Trackpoint	N41 52.239 W87 31.743	6/12/2004 10:14:07 AM	584 ft		36 ft	00:00:20	1.1 kt	209
Trackpoint	N41 52.238 W87 31.745	6/12/2004 10:14:11 AM	584 ft		14 ft	00:00:04	2.1 kt	236
Trackpoint	N41 52.235 W87 31.754	6/12/2004 10:14:22 AM	586 ft		44 ft	00:00:11	2.4 kt	249
Trackpoint	N41 52.229 W87 31.775	6/12/2004 10:14:46 AM	584 ft		101 ft	00:00:24	2.5 kt	247
Trackpoint	N41 52.221 W87 31.793	6/12/2004 10:15:06 AM	587 ft		94 ft	00:00:20	2.8 kt	240
Trackpoint	N41 52.208 W87 31.818	6/12/2004 10:15:32 AM	587 ft		141 ft	00:00:26	3.2 kt	236
Trackpoint	N41 52.196 W87 31.836	6/12/2004 10:15:52 AM	587 ft		113 ft	00:00:20	3.4 kt	226
Trackpoint	N41 52.185 W87 31.855	6/12/2004 10:16:12 AM	592 ft		103 ft	00:00:20	3.1 kt	232
Trackpoint	N41 52.192 W87 31.869	6/12/2004 10:16:29 AM	589 ft		75 ft	00:00:17	2.6 kt	301
Trackpoint	N41 52.193 W87 31.869	6/12/2004 10:16:30 AM	589 ft		8 ft	00:00:01	4.6 kt	0
Trackpoint	N41 52.210 W87 31.875	6/12/2004 10:16:48 AM	587 ft		106 ft	00:00:18	3.5 kt	344
Trackpoint	N41 52.233 W87 31.874	6/12/2004 10:17:11 AM	589 ft		141 ft	00:00:23	3.6 kt	2
Trackpoint	N41 52.234 W87 31.874	6/12/2004 10:17:12 AM	589 ft		8 ft	00:00:01	4.6 kt	0
Trackpoint	N41 52.242 W87 31.870	6/12/2004 10:17:20 AM	589 ft		50 ft	00:00:08	3.7 kt	20
Trackpoint	N41 52.259 W87 31.860	6/12/2004 10:17:37 AM	589 ft		112 ft	00:00:17	3.9 kt	25
Trackpoint	N41 52.275 W87 31.849	6/12/2004 10:17:54 AM	586 ft		112 ft	00:00:17	3.9 kt	25
Trackpoint	N41 52.295 W87 31.835	6/12/2004 10:18:14 AM	590 ft		134 ft	00:00:20	4.0 kt	29
Trackpoint	N41 52.313 W87 31.822	6/12/2004 10:18:32 AM	587 ft		124 ft	00:00:18	4.1 kt	28
Trackpoint	N41 52.329 W87 31.807	6/12/2004 10:18:50 AM	590 ft		124 ft	00:00:18	4.1 kt	35
Trackpoint	N41 52.342 W87 31.793	6/12/2004 10:19:08 AM	589 ft		101 ft	00:00:18	3.3 kt	39
Trackpoint	N41 52.351 W87 31.771	6/12/2004 10:19:31 AM	590 ft		113 ft	00:00:23	2.9 kt	61
Trackpoint	N41 52.357 W87 31.752	6/12/2004 10:19:53 AM	587 ft		93 ft	00:00:22	2.5 kt	70
Trackpoint	N41 52.362 W87 31.731	6/12/2004 10:20:13 AM	587 ft		98 ft	00:00:20	2.9 kt	71
Trackpoint	N41 52.371 W87 31.705	6/12/2004 10:20:40 AM	590 ft		129 ft	00:00:27	2.8 kt	65
Trackpoint	N41 52.382 W87 31.674	6/12/2004 10:21:04 AM	587 ft		157 ft	00:00:24	3.9 kt	63
Trackpoint	N41 52.391 W87 31.646	6/12/2004 10:21:27 AM	584 ft		140 ft	00:00:23	3.6 kt	67
Trackpoint	N41 52.404 W87 31.623	6/12/2004 10:21:48 AM	584 ft		131 ft	00:00:21	3.7 kt	53
Trackpoint	N41 52.418 W87 31.597	6/12/2004 10:22:08 AM	582 ft		145 ft	00:00:20	4.3 kt	54
Trackpoint	N41 52.438 W87 31.567	6/12/2004 10:22:30 AM	584 ft		178 ft	00:00:22	4.8 kt	49
Trackpoint	N41 52.457 W87 31.538	6/12/2004 10:22:50 AM	582 ft		178 ft	00:00:20	5.3 kt	49
Trackpoint	N41 52.471 W87 31.512	6/12/2004 10:23:08 AM	582 ft		145 ft	00:00:18	4.8 kt	54
Trackpoint	N41 52.487 W87 31.481	6/12/2004 10:23:29 AM	584 ft		169 ft	00:00:21	4.8 kt	56
Trackpoint	N41 52.503 W87 31.449	6/12/2004 10:23:50 AM	581 ft		178 ft	00:00:21	5.0 kt	55
Trackpoint	N41 52.516 W87 31.414	6/12/2004 10:24:12 AM	582 ft		176 ft	00:00:22	4.7 kt	64
Trackpoint	N41 52.532 W87 31.383	6/12/2004 10:24:33 AM	582 ft		169 ft	00:00:21	4.8 kt	56
Trackpoint	N41 52.541 W87 31.352	6/12/2004 10:24:54 AM	586 ft		150 ft	00:00:21	4.2 kt	69
Trackpoint	N41 52.551 W87 31.327	6/12/2004 10:25:15 AM	589 ft		132 ft	00:00:21	3.7 kt	62
Trackpoint	N41 52.564 W87 31.298	6/12/2004 10:25:37 AM	589 ft		150 ft	00:00:22	4.1 kt	59
Trackpoint	N41 52.581 W87 31.261	6/12/2004 10:26:01 AM	587 ft		198 ft	00:00:24	4.9 kt	59
Trackpoint	N41 52.595 W87 31.226	6/12/2004 10:26:23 AM	586 ft		180 ft	00:00:22	4.8 kt	61
Trackpoint	N41 52.591 W87 31.208	6/12/2004 10:26:41 AM	586 ft		85 ft	00:00:18	2.8 kt	106
Trackpoint	N41 52.588 W87 31.208	6/12/2004 10:26:46 AM	584 ft		16 ft	00:00:05	1.9 kt	180
Trackpoint	N41 52.577 W87 31.219	6/12/2004 10:27:06 AM	586 ft		85 ft	00:00:20	2.5 kt	213
Trackpoint	N41 52.568 W87 31.229	6/12/2004 10:27:26 AM	586 ft		72 ft	00:00:20	2.1 kt	220
Trackpoint	N41 52.555 W87 31.226	6/12/2004 10:27:47 AM	586 ft		79 ft	00:00:21	2.2 kt	172
Trackpoint	N41 52.542 W87 31.213	6/12/2004 10:28:09 AM	587 ft		98 ft	00:00:22	2.6 kt	143
Trackpoint	N41 52.526 W87 31.203	6/12/2004 10:28:31 AM	586 ft		105 ft	00:00:22	2.8 kt	154
Trackpoint	N41 52.508 W87 31.190	6/12/2004 10:28:53 AM	586 ft		124 ft	00:00:22	3.3 kt	152
Trackpoint	N41 52.498 W87 31.203	6/12/2004 10:29:09 AM	586 ft		86 ft	00:00:16	3.2 kt	223
Trackpoint	N41 52.498 W87 31.228	6/12/2004 10:29:28 AM	589 ft		111 ft	00:00:19	3.5 kt	270
Trackpoint	N41 52.494 W87 31.252	6/12/2004 10:29:49 AM	589 ft		113 ft	00:00:21	3.2 kt	258
Trackpoint	N41 52.493 W87 31.276	6/12/2004 10:30:11 AM	584 ft		111 ft	00:00:22	3.0 kt	266
Trackpoint	N41 52.499 W87 31.300	6/12/2004 10:30:32 AM	584 ft		112 ft	00:00:21	3.2 kt	290
Trackpoint	N41 52.492 W87 31.324	6/12/2004 10:30:49 AM	584 ft		120 ft	00:00:17	4.2 kt	247
Trackpoint	N41 52.474 W87 31.355	6/12/2004 10:31:08 AM	587 ft		178 ft	00:00:19	5.5 kt	232
Trackpoint	N41 52.456 W87 31.385	6/12/2004 10:31:25 AM	586 ft		173 ft	00:00:17	6.0 kt	231
Trackpoint	N41 52.435 W87 31.417	6/12/2004 10:31:44 AM	586 ft		192 ft	00:00:19	6.0 kt	229
Trackpoint	N41 52.414 W87 31.449	6/12/2004 10:32:03 AM	586 ft		192 ft	00:00:19	6.0 kt	229
Trackpoint	N41 52.390 W87 31.486	6/12/2004 10:32:25 AM	586 ft		225 ft	00:00:22	6.1 kt	229
Trackpoint	N41 52.368 W87 31.522	6/12/2004 10:32:46 AM	587 ft		211 ft	00:00:21	5.9 kt	231
Trackpoint	N41 52.350 W87 31.557	6/12/2004 10:33:05 AM	582 ft		192 ft	00:00:19	6.0 kt	235
Trackpoint	N41 52.329 W87 31.593	6/12/2004 10:33:25 AM	584 ft		206 ft	00:00:20	6.1 kt	232
Trackpoint	N41 52.305 W87 31.628	6/12/2004 10:33:46 AM	582 ft		217 ft	00:00:21	6.1 kt	227
Trackpoint	N41 52.283 W87 31.664	6/12/2004 10:34:07 AM	586 ft		211 ft	00:00:21	5.9 kt	231
Trackpoint	N41 52.261 W87 31.706	6/12/2004 10:34:30 AM	582 ft		234 ft	00:00:23	6.0 kt	235
Trackpoint	N41 52.245 W87 31.749	6/12/2004 10:34:52 AM	584 ft		218 ft	00:00:22	5.9 kt	242
Trackpoint	N41 52.233 W87 31.779	6/12/2004 10:35:13 AM	582 ft		152 ft	00:00:21	4.3 kt	242
Trackpoint	N41 52.224 W87 31.802	6/12/2004 10:35:32 AM	584 ft		119 ft	00:00:19	3.7 kt	242
Trackpoint	N41 52.224 W87 31.803	6/12/2004 10:35:33 AM	586 ft		6 ft	00:00:01	3.5 kt	270
Trackpoint	N41 52.206 W87 31.800	6/12/2004 10:35:56 AM	581 ft		110 ft	00:00:23	2.8 kt	174
Trackpoint	N41 52.189 W87 31.790	6/12/2004 10:36:19 AM	576 ft		112 ft	00:00:23	2.9 kt	155
Trackpoint	N41 52.171 W87 31.776	6/12/2004 10:36:44 AM	582 ft		127 ft	00:00:25	3.0 kt	150
Trackpoint	N41 52.157 W87 31.767	6/12/2004 10:37:04 AM	582 ft		95 ft	00:00:20	2.8 kt	155
Trackpoint	N41 52.142 W87 31.753	6/12/2004 10:37:30 AM	581 ft		114 ft	00:00:26	2.6 kt	146
Trackpoint	N41 52.136 W87 31.748	6/12/2004 10:37:40 AM	581 ft		39 ft	00:00:10	2.3 kt	143
Trackpoint	N41 52.122 W87 31.739	6/12/2004 10:38:04 AM	582 ft		95 ft	00:00:24	2.4 kt	155
Trackpoint	N41 52.105 W87 31.743	6/12/2004 10:38:25 AM	581 ft		103 ft	00:00:21	2.9 kt	190
Trackpoint	N41 52.103 W87 31.768	6/12/2004 10:38:44 AM	581 ft		118 ft	00:00:19	3.7 kt	262
Trackpoint	N41 52.102 W87 31.775	6/12/2004 10:38:49 AM	581 ft		30 ft	00:00:05	3.6 kt	255
Trackpoint	N41 52.100 W87 31.797	6/12/2004 10:39:08 AM	579 ft		100 ft	00:00:19	3.1 kt	265
Trackpoint	N41 52.102 W87 31.821	6/12/2004 10:39:31 AM	581 ft		111 ft	00:00:23	2.9 kt	274
Trackpoint	N41 52.104 W87 31.844	6/12/2004 10:39:54 AM	581 ft		106 ft	00:00:23	2.7 kt	278
Trackpoint	N41 52.103 W87 31.866	6/12/2004 10:40:15 AM	582 ft		100 ft	00:00:21	2.8 kt	265
Trackpoint	N41 52.095 W87 31.888	6/12/2004 10:40:35 AM	582 ft		110 ft	00:00:20	3.3 kt	245
Trackpoint	N41 52.084 W87 31.911	6/12/2004 10:40:54 AM	581 ft		127 ft	00:00:19	3.9 kt	236
Trackpoint	N41 52.095 W87 31.927	6/12/2004 10:41:10 AM	579 ft		99 ft	00:00:16	3.7 kt	315
Trackpoint	N41 52.121 W87 31.937	6/12/2004 10:41:34 AM	581 ft		164 ft	00:00:24	4.0 kt	343
Trackpoint	N41 52.140 W87 31.942	6/12/2004 10:41:52 AM	582 ft		120 ft	00:00:18	3.9 kt	349
Trackpoint	N41 52.163 W87 31.947	6/12/2004 10:42:14 AM	581 ft		143 ft	00:00:22	3.9 kt	351
Trackpoint	N41 52.183 W87 31.952	6/12/2004 10:42:31 AM	582 ft		120 ft	00:00:17	4.2 kt	349
Trackpoint	N41 52.211 W87 31.948	6/12/2004 10:42:57 AM	584 ft		173 ft	00:00:26	3.9 kt	6
Trackpoint	N41 52.247 W87 31.945	6/12/2004 10:43:22 AM	581 ft		220 ft	00:00:25	5.2 kt	5
Trackpoint	N41 52.283 W87 31.947	6/12/2004 10:43:45 AM	582 ft		220 ft	00:00:23	5.7 kt	357
Trackpoint	N41 52.317 W87 31.945	6/12/2004 10:44:08 AM	579 ft		204 ft	00:00:23	5.3 kt	3
Trackpoint	N41 52.348 W87 31.936	6/12/2004 10:44:29 AM	581 ft		192 ft	00:00:21	5.4 kt	12
Trackpoint	N41 52.376 W87 31.925	6/12/2004 10:44:51 AM	579 ft		179 ft	00:00:22	4.8 kt	15
Trackpoint	N41 52.403 W87 31.911	6/12/2004 10:45:11 AM	581 ft		177 ft	00:00:20	5.2 kt	21
Trackpoint	N41 52.435 W87 31.891	6/12/2004 10:45:35 AM	582 ft		217 ft	00:00:24	5.4 kt	25
Trackpoint	N41 52.462 W87 31.870	6/12/2004 10:45:58 AM	581 ft		189 ft	00:00:23	4.9 kt	30
Trackpoint	N41 52.489 W87 31.851	6/12/2004 10:46:19 AM	579 ft		186 ft	00:00:21	5.3 kt	28
Trackpoint	N41 52.511 W87 31.822	6/12/2004 10:46:41 AM	582 ft		185 ft	00:00:22	5.0 kt	44
Trackpoint	N41 52.515 W87 31.813	6/12/2004 10:46:50 AM	582 ft		47 ft	00:00:09	3.1 kt	60
Trackpoint	N41 52.511 W87 31.812	6/12/2004 10:46:56 AM	581 ft		24 ft	00:00:06	2.4 kt	166
Trackpoint	N41 52.510 W87 31.812	6/12/2004 10:46:59 AM	581 ft		8 ft	00:00:03	1.5 kt	180
Trackpoint	N41 52.497 W87 31.827	6/12/2004 10:47:17 AM	576 ft		105 ft	00:00:18	3.5 kt	222
Trackpoint	N41 52.480 W87 31.848	6/12/2004 10:47:37 AM	581 ft		138 ft	00:00:20	4.1 kt	223
Trackpoint	N41 52.457 W87 31.862	6/12/2004 10:47:58 AM	584 ft		155 ft	00:00:21	4.4 kt	204
Trackpoint	N41 52.432 W87 31.870	6/12/2004 10:48:21 AM	584 ft		153 ft	00:00:23	3.9 kt	193
Trackpoint	N41 52.412 W87 31.875	6/12/2004 10:48:41 AM	586 ft		128 ft	00:00:20	3.8 kt	191
Trackpoint	N41 52.391 W87 31.884	6/12/2004 10:49:02 AM	586 ft		132 ft	00:00:21	3.7 kt	198
Trackpoint	N41 52.369 W87 31.891	6/12/2004 10:49:24 AM	589 ft		136 ft	00:00:22	3.7 kt	192
Trackpoint	N41 52.345 W87 31.897	6/12/2004 10:49:53 AM	589 ft		152 ft	00:00:29	3.1 kt	191
Trackpoint	N41 52.328 W87 31.909	6/12/2004 10:50:16 AM	586 ft		115 ft	00:00:23	3.0 kt	207
Trackpoint	N41 52.329 W87 31.903	6/12/2004 10:50:26 AM	587 ft		25 ft	00:00:10	1.5 kt	71
Trackpoint	N41 52.348 W87 31.894	6/12/2004 10:50:46 AM	584 ft		117 ft	00:00:20	3.5 kt	20
Trackpoint	N41 52.377 W87 31.875	6/12/2004 10:51:09 AM	587 ft		200 ft	00:00:23	5.2 kt	26
Trackpoint	N41 52.413 W87 31.860	6/12/2004 10:51:34 AM	587 ft		230 ft	00:00:25	5.5 kt	18
Trackpoint	N41 52.431 W87 31.842	6/12/2004 10:51:56 AM	584 ft		137 ft	00:00:22	3.7 kt	37
Trackpoint	N41 52.449 W87 31.815	6/12/2004 10:52:20 AM	584 ft		164 ft	00:00:24	4.1 kt	48
Trackpoint	N41 52.476 W87 31.782	6/12/2004 10:52:48 AM	584 ft		220 ft	00:00:28	4.7 kt	42
Trackpoint	N41 52.503 W87 31.753	6/12/2004 10:53:12 AM	582 ft		212 ft	00:00:24	5.2 kt	39
Trackpoint	N41 52.533 W87 31.723	6/12/2004 10:53:34 AM	584 ft		225 ft	00:00:22	6.1 kt	37
Trackpoint	N41 52.559 W87 31.697	6/12/2004 10:53:54 AM	589 ft		195 ft	00:00:20	5.8 kt	37
Trackpoint	N41 52.590 W87 31.670	6/12/2004 10:54:16 AM	589 ft		224 ft	00:00:22	6.0 kt	33
Trackpoint	N41 52.614 W87 31.642	6/12/2004 10:54:36 AM	589 ft		197 ft	00:00:20	5.8 kt	41
Trackpoint	N41 52.631 W87 31.619	6/12/2004 10:54:52 AM	587 ft		146 ft	00:00:16	5.4 kt	46
Trackpoint	N41 52.660 W87 31.591	6/12/2004 10:55:14 AM	584 ft		221 ft	00:00:22	6.0 kt	35
Trackpoint	N41 52.687 W87 31.561	6/12/2004 10:55:37 AM	586 ft		212 ft	00:00:23	5.5 kt	39
Trackpoint	N41 52.695 W87 31.551	6/12/2004 10:55:45 AM	586 ft		66 ft	00:00:08	4.9 kt	45
Trackpoint	N41 52.709 W87 31.531	6/12/2004 10:56:00 AM	586 ft		123 ft	00:00:15	4.9 kt	45
Trackpoint	N41 52.738 W87 31.503	6/12/2004 10:56:25 AM	584 ft		215 ft	00:00:25	5.1 kt	37
Trackpoint	N41 52.738 W87 31.486	6/12/2004 10:56:40 AM	586 ft		76 ft	00:00:15	3.0 kt	90
Trackpoint	N41 52.723 W87 31.463	6/12/2004 10:57:04 AM	584 ft		136 ft	00:00:24	3.4 kt	129
Trackpoint	N41 52.718 W87 31.435	6/12/2004 10:57:26 AM	586 ft		132 ft	00:00:22	3.6 kt	104
Trackpoint	N41 52.707 W87 31.408	6/12/2004 10:57:48 AM	586 ft		141 ft	00:00:22	3.8 kt	120
Trackpoint	N41 52.700 W87 31.391	6/12/2004 10:58:01 AM	560 ft		85 ft	00:00:13	3.9 kt	117
Trackpoint	N41 52.700 W87 31.390	6/12/2004 10:58:02 AM	601 ft		6 ft	00:00:01	3.5 kt	90
Trackpoint	N41 52.699 W87 31.388	6/12/2004 10:58:03 AM	576 ft		10 ft	00:00:01	5.8 kt	143
Trackpoint	N41 52.699 W87 31.387	6/12/2004 10:58:04 AM	595 ft		6 ft	00:00:01	3.5 kt	90
Trackpoint	N41 52.698 W87 31.386	6/12/2004 10:58:05 AM	584 ft		10 ft	00:00:01	5.8 kt	143
Trackpoint	N41 52.689 W87 31.352	6/12/2004 10:58:29 AM	584 ft		161 ft	00:00:24	4.0 kt	110
Trackpoint	N41 52.681 W87 31.332	6/12/2004 10:58:47 AM	586 ft		105 ft	00:00:18	3.4 kt	117
Trackpoint	N41 52.667 W87 31.306	6/12/2004 10:59:09 AM	586 ft		145 ft	00:00:22	3.9 kt	126
Trackpoint	N41 52.653 W87 31.284	6/12/2004 10:59:31 AM	584 ft		131 ft	00:00:22	3.5 kt	131
Trackpoint	N41 52.633 W87 31.266	6/12/2004 10:59:52 AM	586 ft		143 ft	00:00:21	4.0 kt	145
Trackpoint	N41 52.615 W87 31.251	6/12/2004 11:00:13 AM	584 ft		130 ft	00:00:21	3.7 kt	147
Trackpoint	N41 52.601 W87 31.226	6/12/2004 11:00:37 AM	586 ft		140 ft	00:00:24	3.5 kt	128
Trackpoint	N41 52.588 W87 31.203	6/12/2004 11:01:02 AM	586 ft		131 ft	00:00:25	3.1 kt	127
Trackpoint	N41 52.574 W87 31.177	6/12/2004 11:01:27 AM	584 ft		145 ft	00:00:25	3.4 kt	126
Trackpoint	N41 52.565 W87 31.161	6/12/2004 11:01:46 AM	587 ft		94 ft	00:00:19	2.9 kt	126
Trackpoint	N41 52.556 W87 31.143	6/12/2004 11:02:07 AM	587 ft		98 ft	00:00:21	2.8 kt	124
Trackpoint	N41 52.547 W87 31.121	6/12/2004 11:02:31 AM	587 ft		113 ft	00:00:24	2.8 kt	119
Trackpoint	N41 52.541 W87 31.096	6/12/2004 11:02:56 AM	586 ft		118 ft	00:00:25	2.8 kt	109
Trackpoint	N41 52.532 W87 31.067	6/12/2004 11:03:20 AM	586 ft		145 ft	00:00:24	3.6 kt	112
Trackpoint	N41 52.524 W87 31.041	6/12/2004 11:03:41 AM	587 ft		126 ft	00:00:21	3.5 kt	112
Trackpoint	N41 52.514 W87 31.009	6/12/2004 11:04:05 AM	586 ft		159 ft	00:00:24	3.9 kt	113
Trackpoint	N41 52.498 W87 30.976	6/12/2004 11:04:28 AM	587 ft		174 ft	00:00:23	4.5 kt	123
Trackpoint	N41 52.478 W87 30.942	6/12/2004 11:04:53 AM	587 ft		201 ft	00:00:25	4.8 kt	129
Trackpoint	N41 52.457 W87 30.917	6/12/2004 11:05:13 AM	587 ft		167 ft	00:00:20	5.0 kt	139
Trackpoint	N41 52.434 W87 30.898	6/12/2004 11:05:33 AM	589 ft		166 ft	00:00:20	4.9 kt	148
Trackpoint	N41 52.409 W87 30.877	6/12/2004 11:05:54 AM	589 ft		176 ft	00:00:21	5.0 kt	148
Trackpoint	N41 52.384 W87 30.852	6/12/2004 11:06:17 AM	586 ft		195 ft	00:00:23	5.0 kt	143
Trackpoint	N41 52.363 W87 30.832	6/12/2004 11:06:36 AM	586 ft		153 ft	00:00:19	4.8 kt	145
Trackpoint	N41 52.340 W87 30.812	6/12/2004 11:06:57 AM	584 ft		169 ft	00:00:21	4.8 kt	146
Trackpoint	N41 52.318 W87 30.790	6/12/2004 11:07:17 AM	584 ft		166 ft	00:00:20	4.9 kt	143
Trackpoint	N41 52.291 W87 30.773	6/12/2004 11:07:38 AM	582 ft		181 ft	00:00:21	5.1 kt	155
Trackpoint	N41 52.261 W87 30.754	6/12/2004 11:08:02 AM	582 ft		200 ft	00:00:24	4.9 kt	154
Trackpoint	N41 52.241 W87 30.738	6/12/2004 11:08:21 AM	582 ft		144 ft	00:00:19	4.5 kt	151
Trackpoint	N41 52.217 W87 30.722	6/12/2004 11:08:44 AM	581 ft		160 ft	00:00:23	4.1 kt	152
Trackpoint	N41 52.198 W87 30.707	6/12/2004 11:09:05 AM	579 ft		134 ft	00:00:21	3.8 kt	151
Trackpoint	N41 52.181 W87 30.698	6/12/2004 11:09:26 AM	579 ft		110 ft	00:00:21	3.1 kt	158
Trackpoint	N41 52.166 W87 30.683	6/12/2004 11:09:48 AM	581 ft		117 ft	00:00:22	3.2 kt	143
Trackpoint	N41 52.149 W87 30.670	6/12/2004 11:10:10 AM	578 ft		117 ft	00:00:22	3.2 kt	150
Trackpoint	N41 52.134 W87 30.658	6/12/2004 11:10:31 AM	578 ft		108 ft	00:00:21	3.0 kt	151
Trackpoint	N41 52.121 W87 30.648	6/12/2004 11:10:52 AM	578 ft		91 ft	00:00:21	2.6 kt	149
Trackpoint	N41 52.112 W87 30.640	6/12/2004 11:11:12 AM	576 ft		65 ft	00:00:20	1.9 kt	147
Trackpoint	N41 52.102 W87 30.633	6/12/2004 11:11:32 AM	578 ft		72 ft	00:00:20	2.1 kt	151
Trackpoint	N41 52.090 W87 30.626	6/12/2004 11:11:51 AM	576 ft		76 ft	00:00:19	2.4 kt	158
Trackpoint	N41 52.075 W87 30.616	6/12/2004 11:12:15 AM	579 ft		105 ft	00:00:24	2.6 kt	154
Trackpoint	N41 52.062 W87 30.608	6/12/2004 11:12:36 AM	576 ft		86 ft	00:00:21	2.4 kt	156
Trackpoint	N41 52.048 W87 30.601	6/12/2004 11:12:57 AM	576 ft		93 ft	00:00:21	2.6 kt	158
Trackpoint	N41 52.045 W87 30.599	6/12/2004 11:13:01 AM	576 ft		17 ft	00:00:04	2.5 kt	160
Trackpoint	N41 52.039 W87 30.597	6/12/2004 11:13:11 AM	576 ft		41 ft	00:00:10	2.4 kt	163
Trackpoint	N41 52.036 W87 30.595	6/12/2004 11:13:16 AM	578 ft		17 ft	00:00:05	2.0 kt	160
Trackpoint	N41 52.020 W87 30.586	6/12/2004 11:13:41 AM	576 ft		103 ft	00:00:25	2.4 kt	157
Trackpoint	N41 52.019 W87 30.585	6/12/2004 11:13:44 AM	576 ft		10 ft	00:00:03	1.9 kt	143
Trackpoint	N41 52.008 W87 30.581	6/12/2004 11:14:03 AM	574 ft		73 ft	00:00:19	2.3 kt	166
Trackpoint	N41 51.995 W87 30.576	6/12/2004 11:14:27 AM	576 ft		82 ft	00:00:24	2.0 kt	163
Trackpoint	N41 51.984 W87 30.572	6/12/2004 11:14:49 AM	576 ft		65 ft	00:00:22	1.8 kt	164
Trackpoint	N41 51.983 W87 30.568	6/12/2004 11:14:57 AM	578 ft		19 ft	00:00:08	1.4 kt	114
Trackpoint	N41 51.983 W87 30.564	6/12/2004 11:15:01 AM	574 ft		18 ft	00:00:04	2.6 kt	90
Trackpoint	N41 51.984 W87 30.545	6/12/2004 11:15:23 AM	576 ft		88 ft	00:00:22	2.4 kt	85
Trackpoint	N41 51.987 W87 30.519	6/12/2004 11:15:44 AM	578 ft		118 ft	00:00:21	3.3 kt	82
Trackpoint	N41 51.997 W87 30.503	6/12/2004 11:16:06 AM	576 ft		98 ft	00:00:22	2.7 kt	50
Trackpoint	N41 52.018 W87 30.507	6/12/2004 11:16:28 AM	576 ft		127 ft	00:00:22	3.4 kt	352
Trackpoint	N41 52.044 W87 30.509	6/12/2004 11:16:51 AM	578 ft		157 ft	00:00:23	4.0 kt	356
Trackpoint	N41 52.064 W87 30.512	6/12/2004 11:17:10 AM	579 ft		126 ft	00:00:19	3.9 kt	355
Trackpoint	N41 52.091 W87 30.525	6/12/2004 11:17:33 AM	579 ft		175 ft	00:00:23	4.5 kt	340
Trackpoint	N41 52.107 W87 30.549	6/12/2004 11:17:53 AM	581 ft		145 ft	00:00:20	4.3 kt	310
Trackpoint	N41 52.122 W87 30.583	6/12/2004 11:18:18 AM	581 ft		179 ft	00:00:25	4.2 kt	302
Trackpoint	N41 52.140 W87 30.624	6/12/2004 11:18:42 AM	579 ft		217 ft	00:00:24	5.3 kt	300
Trackpoint	N41 52.154 W87 30.666	6/12/2004 11:19:04 AM	578 ft		211 ft	00:00:22	5.7 kt	294
Trackpoint	N41 52.169 W87 30.715	6/12/2004 11:19:28 AM	581 ft		238 ft	00:00:24	5.9 kt	291
Trackpoint	N41 52.184 W87 30.772	6/12/2004 11:19:56 AM	579 ft		273 ft	00:00:28	5.8 kt	290
Trackpoint	N41 52.199 W87 30.821	6/12/2004 11:20:21 AM	579 ft		241 ft	00:00:25	5.7 kt	293
Trackpoint	N41 52.212 W87 30.868	6/12/2004 11:20:46 AM	578 ft		230 ft	00:00:25	5.4 kt	290
Trackpoint	N41 52.220 W87 30.898	6/12/2004 11:21:03 AM	579 ft		142 ft	00:00:17	5.0 kt	289
Trackpoint	N41 52.229 W87 30.929	6/12/2004 11:21:20 AM	579 ft		150 ft	00:00:17	5.2 kt	291
Trackpoint	N41 52.242 W87 30.971	6/12/2004 11:21:43 AM	576 ft		208 ft	00:00:23	5.4 kt	292
